firstname,lastname,date,division,points,summary,extra
Terza,Lowton,2017-09-15,1,53,"Defensive Duties",extra
Kayle,Trayes,2017-10-23,9,83,"Offensive Duties",extra
Reba,Crosi,2017-10-23,6,84,"Offensive Duties",extra
Barnett,Dunnico,2018-02-26,5,24,"Offensive Duties",extra
Elke,Collete,2017-06-19,6,68,"Oversight Duties",extra
Tess,Gosson,2017-12-22,9,22,"Defensive Duties",extra
Zedekiah,Miller,2018-04-09,3,89,"Offensive Duties",extra
Zelma,Ivatt,2018-01-02,1,72,"Offensive Duties",extra
Vivia,Twidell,2017-11-17,9,72,"Offensive Duties",extra
Alvira,Elger,2017-05-02,6,58,"Oversight Duties",extra


